Order ID,Order Status,Category Name,Product Name,Quantity,Unit Price,Total Price,Sub Total,Delivery Charge,Payment Method,Customer ID,Merchant,Order Time,Customer Country
8243025,COMPLETED,Promotions,Fardeau Ifri jus d'orange 1L + fardeau Ifri eau gratuit !,1,600,600,3230,200200,CARD_PAY,8191090.0,6158523,2021-01-01 11:55:02,Algeria
8244312,COMPLETED,CrÃ¨merie et oeufs,LABELLE 500g,1,155,155,7374,700700,CARD_PAY,7409632.0,7225386,2021-01-01 13:13:54,Algeria
8244312,COMPLETED,CrÃ¨merie et oeufs,FLEURIAL 250g,2,75,150,7374,700700,CARD_PAY,7409632.0,7225386,2021-01-01 13:13:54,Algeria
8244312,COMPLETED,cosmetiques,PANTENE shamp lisse et soyeux 200ml,1,199,199,7374,700700,CARD_PAY,7409632.0,7225386,2021-01-01 13:13:54,Algeria
8244312,COMPLETED,Petit dejeuner,NOVA choco 300g,1,130,130,7374,700700,CARD_PAY,7409632.0,7225386,2021-01-01 13:13:54,Algeria
8244312,COMPLETED,Petit dejeuner,CAFE Bonal 250g,1,180,180,7374,700700,CARD_PAY,7409632.0,7225386,2021-01-01 13:13:54,Algeria
8244312,COMPLETED,Petit dejeuner,CAFE Boukhari 250g,1,175,175,7374,700700,CARD_PAY,7409632.0,7225386,2021-01-01 13:13:54,Algeria
8244312,COMPLETED,Petit dejeuner,NOUARA flan choco 56g,3,25,75,7374,700700,CARD_PAY,7409632.0,7225386,2021-01-01 13:13:54,Algeria
8244312,COMPLETED,Petit dejeuner,MON gouter 10 pcs,2,98,196,7374,700700,CARD_PAY,7409632.0,7225386,2021-01-01 13:13:54,Algeria
8244312,COMPLETED,Pates et riz,SIM macaroni tlitli 500g,1,65,65,7374,700700,CARD_PAY,7409632.0,7225386,2021-01-01 13:13:54,Algeria
8244312,COMPLETED,Pates et riz,SIM spaghetti NÂ°7 500g,1,70,70,7374,700700,CARD_PAY,7409632.0,7225386,2021-01-01 13:13:54,Algeria
8244312,COMPLETED,Pates et riz,SIM escargot 500g,1,70,70,7374,700700,CARD_PAY,7409632.0,7225386,2021-01-01 13:13:54,Algeria
8244312,COMPLETED,Pates et riz,SIM plume 500g,1,70,70,7374,700700,CARD_PAY,7409632.0,7225386,2021-01-01 13:13:54,Algeria
8244312,COMPLETED,Conserve,JUMBO puree tom double consen 400g,1,125,125,7374,700700,CARD_PAY,7409632.0,7225386,2021-01-01 13:13:54,Algeria
8244312,COMPLETED,Conserve,GOLDEN LAND mais doux 340g,1,150,150,7374,700700,CARD_PAY,7409632.0,7225386,2021-01-01 13:13:54,Algeria
8244312,COMPLETED,Conserve,MANIS thon a la tomate 3*65g,1,205,205,7374,700700,CARD_PAY,7409632.0,7225386,2021-01-01 13:13:54,Algeria
8244312,COMPLETED,Conserve,FRANCISCO thon entier a la tomate 3*65g,1,220,220,7374,700700,CARD_PAY,7409632.0,7225386,2021-01-01 13:13:54,Algeria
8244312,COMPLETED,Prod. Laitiers,DANONE activia a boire caramel,2,24,48,7374,700700,CARD_PAY,7409632.0,7225386,2021-01-01 13:13:54,Algeria
8244312,COMPLETED,Prod. Laitiers,DANONE brasse aromatise - citron 90g,4,18,72,7374,700700,CARD_PAY,7409632.0,7225386,2021-01-01 13:13:54,Algeria
8244312,COMPLETED,Prod. Laitiers,DANONE brasse aromatise - fraise 90g,4,18,72,7374,700700,CARD_PAY,7409632.0,7225386,2021-01-01 13:13:54,Algeria
8244312,COMPLETED,Prod. Laitiers,DANONE yaourt aromatise - pÃªche 95g,4,19,76,7374,700700,CARD_PAY,7409632.0,7225386,2021-01-01 13:13:54,Algeria
8244312,COMPLETED,Prod. Laitiers,DANONE yaourt aromatise - abricot 95g,4,19,76,7374,700700,CARD_PAY,7409632.0,7225386,2021-01-01 13:13:54,Algeria
8244312,COMPLETED,Prod. Laitiers,DANONE tom & jerry - pomme-poire 95g,3,20,60,7374,700700,CARD_PAY,7409632.0,7225386,2021-01-01 13:13:54,Algeria
8244312,COMPLETED,Prod. Laitiers,DANONE tom & jerry - fraise-banane 95g,3,20,60,7374,700700,CARD_PAY,7409632.0,7225386,2021-01-01 13:13:54,Algeria
8244312,COMPLETED,,ELIO 5L,1,600,600,7374,700700,CARD_PAY,7409632.0,7225386,2021-01-01 13:13:54,Algeria
8244312,COMPLETED,Fromage,LE berbere fromage 300g,1,200,200,7374,700700,CARD_PAY,7409632.0,7225386,2021-01-01 13:13:54,Algeria
8244312,COMPLETED,Fromage,VQR portion 16 pcs,1,200,200,7374,700700,CARD_PAY,7409632.0,7225386,2021-01-01 13:13:54,Algeria
8244312,COMPLETED,Fromage,O'CHEESE fromage a tartiner,2,130,260,7374,700700,CARD_PAY,7409632.0,7225386,2021-01-01 13:13:54,Algeria
8244312,COMPLETED,Farine et semoule,SKOR sucre 5kg,1,435,435,7374,700700,CARD_PAY,7409632.0,7225386,2021-01-01 13:13:54,Algeria
8244312,COMPLETED,Farine et semoule,EL DAR farine 5kg,1,265,265,7374,700700,CARD_PAY,7409632.0,7225386,2021-01-01 13:13:54,Algeria
8244312,COMPLETED,Farine et semoule,SIM semoule extra 2kg,1,135,135,7374,700700,CARD_PAY,7409632.0,7225386,2021-01-01 13:13:54,Algeria
8244312,COMPLETED,Farine et semoule,SIM semoule moyenne 2kg,1,150,150,7374,700700,CARD_PAY,7409632.0,7225386,2021-01-01 13:13:54,Algeria
8244312,COMPLETED,Snacks,MISTER POTATO chips oignon 45g,2,160,320,7374,700700,CARD_PAY,7409632.0,7225386,2021-01-01 13:13:54,Algeria
8244312,COMPLETED,Boisson,IFRUIT peche abricot 2l,1,160,160,7374,700700,CARD_PAY,7409632.0,7225386,2021-01-01 13:13:54,Algeria
8244312,COMPLETED,Boisson,IFRUIT or/car/man 2l,1,160,160,7374,700700,CARD_PAY,7409632.0,7225386,2021-01-01 13:13:54,Algeria
8244312,COMPLETED,Boisson,COCA cola 1.5 l,1,120,120,7374,700700,CARD_PAY,7409632.0,7225386,2021-01-01 13:13:54,Algeria
8244312,COMPLETED,Boisson,IFRUIT peche abricot 1l,1,95,95,7374,700700,CARD_PAY,7409632.0,7225386,2021-01-01 13:13:54,Algeria
8244312,COMPLETED,Chocolat,NUTELLA 350g,1,810,810,7374,700700,CARD_PAY,7409632.0,7225386,2021-01-01 13:13:54,Algeria
8244312,COMPLETED,Promos,NESTLE dolca chocolat au lait,1,125,125,7374,700700,CARD_PAY,7409632.0,7225386,2021-01-01 13:13:54,Algeria
8244312,COMPLETED,Chocolat,MILKA oreo 100g,1,200,200,7374,700700,CARD_PAY,7409632.0,7225386,2021-01-01 13:13:54,Algeria
8244312,COMPLETED,Chocolat,MILKA strawberry 100g,1,210,210,7374,700700,CARD_PAY,7409632.0,7225386,2021-01-01 13:13:54,Algeria
8244312,COMPLETED,Chocolat,PALMARY maxon gout fraise 100g,1,60,60,7374,700700,CARD_PAY,7409632.0,7225386,2021-01-01 13:13:54,Algeria
8244312,COMPLETED,Chocolat,AMIRAL optilla gout fraise 100g,1,55,55,7374,700700,CARD_PAY,7409632.0,7225386,2021-01-01 13:13:54,Algeria
8244312,COMPLETED,Chocolat,AMIRAL optilla orange 100g,1,55,55,7374,700700,CARD_PAY,7409632.0,7225386,2021-01-01 13:13:54,Algeria
8244312,COMPLETED,Chocolat,MAXON cacahuÃ¨tes 100g,1,60,60,7374,700700,CARD_PAY,7409632.0,7225386,2021-01-01 13:13:54,Algeria
8244635,COMPLETED,Recharge telephonique,Recharge ooredoo 500DA,1,550,550,550,11,CARD_PAY,6838502.0,17558898,2021-01-01 13:30:13,Algeria
8244760,COMPLETED,Recharge telephonique,Recharge Djezzy 2000 DA,1,2200,2200,2200,11,CARD_PAY,8209872.0,22538985,2021-01-01 13:35:59,Algeria
8246175,COMPLETED,,Montre Pour Homme De Haut Marque De Luxe Jour Date Heures Lumineuses-Noir,1,3800,3800,3800,150150,CASH,5484400.0,16666818,2021-01-01 14:40:26,Algeria
8249409,COMPLETED,,Kit Officiel Rentree Scolaire 1ere - 2eme et 3eme annee primaire,1,1700,1700,1700,150150,CASH,5586922.0,22912617,2021-01-01 17:30:53,Algeria
8249459,COMPLETED,,Kit Officiel Rentree Scolaire Lycee,1,4450,4450,4450,150150,CASH,5586922.0,22912617,2021-01-01 17:33:41,Algeria
8251167,COMPLETED,Promotions,03 fardeaux Ifri + 1 offert,2,480,960,960,200200,CASH,6296932.0,6158523,2021-01-01 19:24:00,Algeria
8253133,COMPLETED,Chocolat,NUTELLA 750g,1,1390,1390,4261,340340,CARD_PAY,8219126.0,7225386,2021-01-01 21:50:55,Algeria
8253133,COMPLETED,Chocolat,MILKA oreo 100g,2,200,400,4261,340340,CARD_PAY,8219126.0,7225386,2021-01-01 21:50:55,Algeria
8253133,COMPLETED,Chocolat,MILKA strawberry 100g,1,210,210,4261,340340,CARD_PAY,8219126.0,7225386,2021-01-01 21:50:55,Algeria
8253133,COMPLETED,Chocolat,MILKA noisette 100g,3,245,735,4261,340340,CARD_PAY,8219126.0,7225386,2021-01-01 21:50:55,Algeria
8253133,COMPLETED,Petit dejeuner,BIMO best of choco/choco,2,75,150,4261,340340,CARD_PAY,8219126.0,7225386,2021-01-01 21:50:55,Algeria
8253133,COMPLETED,Petit dejeuner,MON gouter 10 pcs,2,98,196,4261,340340,CARD_PAY,8219126.0,7225386,2021-01-01 21:50:55,Algeria
8253133,COMPLETED,Petit dejeuner,NESTLE nesquik cereales 330g,1,600,600,4261,340340,CARD_PAY,8219126.0,7225386,2021-01-01 21:50:55,Algeria
8253133,COMPLETED,Petit dejeuner,BIMO double mix choco,2,75,150,4261,340340,CARD_PAY,8219126.0,7225386,2021-01-01 21:50:55,Algeria
8253133,COMPLETED,JEUX,VERTEX lettres magnetiques franÃ§ais pm,1,190,190,4261,340340,CARD_PAY,8219126.0,7225386,2021-01-01 21:50:55,Algeria
8253133,COMPLETED,Prod. Laitiers,DANONE danino fromage frais - fraise 45g,4,20,80,4261,340340,CARD_PAY,8219126.0,7225386,2021-01-01 21:50:55,Algeria
8253133,COMPLETED,Prod. Laitiers,DANONE danino fromage frais - banane 1pcs,4,20,80,4261,340340,CARD_PAY,8219126.0,7225386,2021-01-01 21:50:55,Algeria
8253133,COMPLETED,Prod. Laitiers,DANONE danino fromage frais - nature sucre 45g,4,20,80,4261,340340,CARD_PAY,8219126.0,7225386,2021-01-01 21:50:55,Algeria
8253309,COMPLETED,Promotions,03 fardeaux Ifri + 1 offert,2,480,960,1730,200200,CASH,3227520.0,6158523,2021-01-01 22:05:50,Algeria
8253309,COMPLETED,Promotions,Nestle dolca au lait 100g,2,125,250,1730,200200,CASH,3227520.0,6158523,2021-01-01 22:05:50,Algeria
8253309,COMPLETED,Promotions,Kellog s coco pops 375g,1,400,400,1730,200200,CASH,3227520.0,6158523,2021-01-01 22:05:50,Algeria
8253309,COMPLETED,Promotions,Ulker yupo cola 80g,1,120,120,1730,200200,CASH,3227520.0,6158523,2021-01-01 22:05:50,Algeria
8254404,REJECTED,Promotions,Milka caramel 100g,6,130,780,780,200200,CASH_PAY,4568132.0,6158523,2021-01-01 23:54:29,Algeria
8257092,REJECTED,Recharge telephonique,Recharge Mobilis 1000 DA,1,1100,1100,1100,11,CASH_PAY,7831420.0,22539111,2021-01-02 06:03:16,Algeria
8257393,REJECTED,Promotions,03 fardeaux Ifri + 1 offert,1,480,480,7430,200200,CASH_PAY,5447428.0,6158523,2021-01-02 06:40:20,Algeria
8257393,REJECTED,Promotions,Boite cafe Grand-PÃ¨re + 1 offert.,1,350,350,7430,200200,CASH_PAY,5447428.0,6158523,2021-01-02 06:40:20,Algeria
8257393,REJECTED,Promotions,Solis tomate frito con aceite de oliva 400g,2,125,250,7430,200200,CASH_PAY,5447428.0,6158523,2021-01-02 06:40:20,Algeria
8257393,REJECTED,Cotex,COTEX essuie-tout Basico 2R,2,145,290,7430,200200,CASH_PAY,5447428.0,6158523,2021-01-02 06:40:20,Algeria
8257393,REJECTED,Cotex,COTEX serviettes de table class 50pcs,1,135,135,7430,200200,CASH_PAY,5447428.0,6158523,2021-01-02 06:40:20,Algeria
8257393,REJECTED,Chocolat,MAXON tartiner choco 350g,1,185,185,7430,200200,CASH_PAY,5447428.0,6158523,2021-01-02 06:40:20,Algeria
8257393,REJECTED,Chocolat,MILKA noisette,2,245,490,7430,200200,CASH_PAY,5447428.0,6158523,2021-01-02 06:40:20,Algeria
8257393,REJECTED,Chocolat,LINDT excellence intense orange 100g,1,390,390,7430,200200,CASH_PAY,5447428.0,6158523,2021-01-02 06:40:20,Algeria
8257393,REJECTED,The et cafe,Cafe Aroma 250g,1,185,185,7430,200200,CASH_PAY,5447428.0,6158523,2021-01-02 06:40:20,Algeria
8257393,REJECTED,The et cafe,Cafe 1001 250g,1,210,210,7430,200200,CASH_PAY,5447428.0,6158523,2021-01-02 06:40:20,Algeria
8257393,REJECTED,Fruits secs,ALESTO melange des noix 200g,1,900,900,7430,200200,CASH_PAY,5447428.0,6158523,2021-01-02 06:40:20,Algeria
8257393,REJECTED,Pates et riz,AMOR BENAMOR torsades 500g,1,80,80,7430,200200,CASH_PAY,5447428.0,6158523,2021-01-02 06:40:20,Algeria
8257393,REJECTED,Pates et riz,RIZ el wissam 500g,1,160,160,7430,200200,CASH_PAY,5447428.0,6158523,2021-01-02 06:40:20,Algeria
8257393,REJECTED,Conserves,JUMBO sauce tomate 250ml,1,65,65,7430,200200,CASH_PAY,5447428.0,6158523,2021-01-02 06:40:20,Algeria
8257393,REJECTED,Conserves,ISABEL thon tomate 65g,1,96,96,7430,200200,CASH_PAY,5447428.0,6158523,2021-01-02 06:40:20,Algeria
8257393,REJECTED,Conserves,GOLDEN LAND mais doux 340g,2,150,300,7430,200200,CASH_PAY,5447428.0,6158523,2021-01-02 06:40:20,Algeria
8257393,REJECTED,Conserves,JUMBO puree tom double consen 400g,2,140,280,7430,200200,CASH_PAY,5447428.0,6158523,2021-01-02 06:40:20,Algeria
8257393,REJECTED,Sauces et epices,FLEURIAL mayonnaise 220g,1,145,145,7430,200200,CASH_PAY,5447428.0,6158523,2021-01-02 06:40:20,Algeria
8257393,REJECTED,Sauces et epices,MOLLE moutarde de Dijon 700g,1,230,230,7430,200200,CASH_PAY,5447428.0,6158523,2021-01-02 06:40:20,Algeria
8257393,REJECTED,Sauces et epices,LESIEUR ketchup tube 250g,1,165,165,7430,200200,CASH_PAY,5447428.0,6158523,2021-01-02 06:40:20,Algeria
8257393,REJECTED,Sucre et sel,SKOR sucre 1kg,2,88,176,7430,200200,CASH_PAY,5447428.0,6158523,2021-01-02 06:40:20,Algeria
8257393,REJECTED,Huile,Huile ELIO 2l,1,250,250,7430,200200,CASH_PAY,5447428.0,6158523,2021-01-02 06:40:20,Algeria
8257393,REJECTED,Farine et semoule,MAMA farine t45 1kg,1,88,88,7430,200200,CASH_PAY,5447428.0,6158523,2021-01-02 06:40:20,Algeria
8257393,REJECTED,Farine et semoule,MAMA couscous moyen 1kg,1,175,175,7430,200200,CASH_PAY,5447428.0,6158523,2021-01-02 06:40:20,Algeria
8257393,REJECTED,Farine et semoule,SIM semoule extra 2kg,1,135,135,7430,200200,CASH_PAY,5447428.0,6158523,2021-01-02 06:40:20,Algeria
8257393,REJECTED,Patisserie,RABHA flan caramello 150g,2,65,130,7430,200200,CASH_PAY,5447428.0,6158523,2021-01-02 06:40:20,Algeria
8257393,REJECTED,HygiÃ¨ne & beaute,Head & Shoulders fraÃ®cheur menthol 200ml,1,240,240,7430,200200,CASH_PAY,5447428.0,6158523,2021-01-02 06:40:20,Algeria
8257393,REJECTED,Biscuits,BIMO double mix choco,1,80,80,7430,200200,CASH_PAY,5447428.0,6158523,2021-01-02 06:40:20,Algeria
8257393,REJECTED,Ifri,IFRI eau minerale 1.5l x 6,2,160,320,7430,200200,CASH_PAY,5447428.0,6158523,2021-01-02 06:40:20,Algeria
8257393,REJECTED,Lait,Candia entier 1l,2,110,220,7430,200200,CASH_PAY,5447428.0,6158523,2021-01-02 06:40:20,Algeria
8257393,REJECTED,Chocolat,BOUNTY,2,115,230,7430,200200,CASH_PAY,5447428.0,6158523,2021-01-02 06:40:20,Algeria
8258034,COMPLETED,Promotions,03 fardeaux Ifri + 1 offert,1,480,480,15476,200200,CASH,8403250.0,6158523,2021-01-02 07:35:43,Algeria
8258034,COMPLETED,Promotions,3 fardeaux coca achetes = 1 fardeau offert,1,1800,1800,15476,200200,CASH,8403250.0,6158523,2021-01-02 07:35:43,Algeria
8258034,COMPLETED,Lait,CANDIA lait partiellement ecreme 1l,6,100,600,15476,200200,CASH,8403250.0,6158523,2021-01-02 07:35:43,Algeria
8258034,COMPLETED,Cotex,COTEX pap hyg confort 8R,2,195,390,15476,200200,CASH,8403250.0,6158523,2021-01-02 07:35:43,Algeria
8258034,COMPLETED,Cotex,COTEX Confort 4 pcs,2,105,210,15476,200200,CASH,8403250.0,6158523,2021-01-02 07:35:43,Algeria
8258034,COMPLETED,Chocolat,NUTELLA ferrero 600g,1,1200,1200,15476,200200,CASH,8403250.0,6158523,2021-01-02 07:35:43,Algeria
8258034,COMPLETED,The et cafe,Cafe Aroma 250g,4,185,740,15476,200200,CASH,8403250.0,6158523,2021-01-02 07:35:43,Algeria
8258034,COMPLETED,Pates et riz,PASTA WORLD penne regate 500g,1,44,44,15476,200200,CASH,8403250.0,6158523,2021-01-02 07:35:43,Algeria
8258034,COMPLETED,Pates et riz,PASTA WORLD coude N5 500g,1,44,44,15476,200200,CASH,8403250.0,6158523,2021-01-02 07:35:43,Algeria
8258034,COMPLETED,Pates et riz,SOSEMIE tlitli 450g,1,55,55,15476,200200,CASH,8403250.0,6158523,2021-01-02 07:35:43,Algeria
8258034,COMPLETED,Pates et riz,GOLDEN LAND riz blanc basmati 1kg,2,265,530,15476,200200,CASH,8403250.0,6158523,2021-01-02 07:35:43,Algeria
8258034,COMPLETED,Pates et riz,AMOR BENAMOR torsades 500g,1,80,80,15476,200200,CASH,8403250.0,6158523,2021-01-02 07:35:43,Algeria
8258034,COMPLETED,Pates et riz,SIM lasagne 500g,2,140,280,15476,200200,CASH,8403250.0,6158523,2021-01-02 07:35:43,Algeria
8258034,COMPLETED,Conserves,GOLDEN LAND champignon de Paris entier 360g,4,245,980,15476,200200,CASH,8403250.0,6158523,2021-01-02 07:35:43,Algeria
8258034,COMPLETED,Conserves,JUMBO puree tom double consen 400g,4,140,560,15476,200200,CASH,8403250.0,6158523,2021-01-02 07:35:43,Algeria
8258034,COMPLETED,Conserves,ISABEL thon tomate 65g,4,96,384,15476,200200,CASH,8403250.0,6158523,2021-01-02 07:35:43,Algeria
8258034,COMPLETED,Conserves,ISABEL thon a l'huile 160g,4,235,940,15476,200200,CASH,8403250.0,6158523,2021-01-02 07:35:43,Algeria
8258034,COMPLETED,Conserves,BONO pois chiche 315g,1,85,85,15476,200200,CASH,8403250.0,6158523,2021-01-02 07:35:43,Algeria
8258034,COMPLETED,Conserves,COSY mais doux 340g,4,150,600,15476,200200,CASH,8403250.0,6158523,2021-01-02 07:35:43,Algeria
8258034,COMPLETED,Conserves,NATTURA puree de pomme de terre 300g,2,175,350,15476,200200,CASH,8403250.0,6158523,2021-01-02 07:35:43,Algeria
8258034,COMPLETED,Conserves,EZZED lentilles 1kg,2,215,430,15476,200200,CASH,8403250.0,6158523,2021-01-02 07:35:43,Algeria
8258034,COMPLETED,Sauces et epices,FLEURIAL mayonnaise 220g,1,145,145,15476,200200,CASH,8403250.0,6158523,2021-01-02 07:35:43,Algeria
8258034,COMPLETED,Sauces et epices,LESIEUR sauce salade crudites 500ml,1,235,235,15476,200200,CASH,8403250.0,6158523,2021-01-02 07:35:43,Algeria
8258034,COMPLETED,Sauces et epices,CAB hrissa 135g,2,55,110,15476,200200,CASH,8403250.0,6158523,2021-01-02 07:35:43,Algeria
8258034,COMPLETED,Sauces et epices,MOLLE moutarde de Dijon 700g,1,230,230,15476,200200,CASH,8403250.0,6158523,2021-01-02 07:35:43,Algeria
8258034,COMPLETED,Sauces et epices,LESIEUR ketchup 485g,1,250,250,15476,200200,CASH,8403250.0,6158523,2021-01-02 07:35:43,Algeria
8258034,COMPLETED,Sucre et sel,SKOR sucre en morceaux 750g,4,83,332,15476,200200,CASH,8403250.0,6158523,2021-01-02 07:35:43,Algeria
8258034,COMPLETED,Sucre et sel,Enasel sel 1kg,2,27,54,15476,200200,CASH,8403250.0,6158523,2021-01-02 07:35:43,Algeria
8258034,COMPLETED,Huile,Huile ELIO 2l,2,250,500,15476,200200,CASH,8403250.0,6158523,2021-01-02 07:35:43,Algeria
8258034,COMPLETED,Farine et semoule,MAMA farine t45 1kg,2,88,176,15476,200200,CASH,8403250.0,6158523,2021-01-02 07:35:43,Algeria
8258034,COMPLETED,HygiÃ¨ne & beaute,SIGNAL anti caries 75 ml,2,175,350,15476,200200,CASH,8403250.0,6158523,2021-01-02 07:35:43,Algeria
8258034,COMPLETED,HygiÃ¨ne & beaute,AIGLE savon marseille parfume 250g,2,105,210,15476,200200,CASH,8403250.0,6158523,2021-01-02 07:35:43,Algeria
8258034,COMPLETED,HygiÃ¨ne & beaute,Head & Shoulders shamp classic 400ml,1,420,420,15476,200200,CASH,8403250.0,6158523,2021-01-02 07:35:43,Algeria
8258034,COMPLETED,HygiÃ¨ne & beaute,PALMOLIVE shampoing naturrals f/v 380ml,1,285,285,15476,200200,CASH,8403250.0,6158523,2021-01-02 07:35:43,Algeria
8258034,COMPLETED,HygiÃ¨ne & beaute,DOVE stick pour femme 40ml,2,375,750,15476,200200,CASH,8403250.0,6158523,2021-01-02 07:35:43,Algeria
8258034,COMPLETED,Nettoyage,TEST javel 900ml,2,75,150,15476,200200,CASH,8403250.0,6158523,2021-01-02 07:35:43,Algeria
8258034,COMPLETED,Nettoyage,AIGLE vaisselle 430ml,1,102,102,15476,200200,CASH,8403250.0,6158523,2021-01-02 07:35:43,Algeria
8258034,COMPLETED,Nettoyage,LE chat liquide a main 1L,1,250,250,15476,200200,CASH,8403250.0,6158523,2021-01-02 07:35:43,Algeria
8258034,COMPLETED,Nettoyage,AMIR clean javel 2l,1,145,145,15476,200200,CASH,8403250.0,6158523,2021-01-02 07:35:43,Algeria
8259456,COMPLETED,Promotions,03 fardeaux Ifri + 1 offert,4,480,1920,1920,200200,CASH,4523358.0,6158523,2021-01-02 09:32:01,Algeria
8259612,DEFAULT,Promotions,03 fardeaux Ifri + 1 offert,3,480,1440,1440,200200,CASH_PAY,2005200.0,6158523,2021-01-02 09:47:29,Algeria
8260370,COMPLETED,Promotions,03 fardeaux Ifri + 1 offert,2,480,960,2760,200200,CASH_PAY,6137172.0,6158523,2021-01-02 10:54:44,Algeria
8260370,COMPLETED,Promotions,3 fardeaux coca achetes = 1 fardeau offert,1,1800,1800,2760,200200,CASH_PAY,6137172.0,6158523,2021-01-02 10:54:44,Algeria
8260386,COMPLETED,Promotions,03 fardeaux Ifri + 1 offert,2,480,960,2760,200200,CASH_PAY,6137172.0,6158523,2021-01-02 10:56:10,Algeria
8260386,COMPLETED,Promotions,3 fardeaux coca achetes = 1 fardeau offert,1,1800,1800,2760,200200,CASH_PAY,6137172.0,6158523,2021-01-02 10:56:10,Algeria
8260768,ACCEPTED,Promotions,3 fardeaux coca achetes = 1 fardeau offert,2,1800,3600,3600,200200,CASH_PAY,6325936.0,6158523,2021-01-02 11:25:14,Algeria
8260862,CANCELLED,,SEB Friteuse Simply One Noir FF160800,1,10000,10000,10000,700700,CASH_PAY,8404988.0,16194129,2021-01-02 11:31:22,Algeria
8260950,COMPLETED,Lait,Candia entier 1l,5,110,550,15330,200200,CASH,8404918.0,6158523,2021-01-02 11:36:46,Algeria
8260950,COMPLETED,The et cafe,Cafe 1001 250g,6,210,1260,15330,200200,CASH,8404918.0,6158523,2021-01-02 11:36:46,Algeria
8260950,COMPLETED,Pates et riz,EZZED riz basmati etuve 1kg,4,275,1100,15330,200200,CASH,8404918.0,6158523,2021-01-02 11:36:46,Algeria
8260950,COMPLETED,Petit-dejeuner,NOUNOURS 500g,2,80,160,15330,200200,CASH,8404918.0,6158523,2021-01-02 11:36:46,Algeria
8260950,COMPLETED,Petit-dejeuner,NOVA chocolat 300g,2,140,280,15330,200200,CASH,8404918.0,6158523,2021-01-02 11:36:46,Algeria
8260950,COMPLETED,Sucre et sel,SKOR sucre 5kg,2,435,870,15330,200200,CASH,8404918.0,6158523,2021-01-02 11:36:46,Algeria
8260950,COMPLETED,Sauces et epices,STAR mayonnaise 500ml,1,215,215,15330,200200,CASH,8404918.0,6158523,2021-01-02 11:36:46,Algeria
8260950,COMPLETED,Sauces et epices,CAB harissa 380g,1,120,120,15330,200200,CASH,8404918.0,6158523,2021-01-02 11:36:46,Algeria
8260950,COMPLETED,Sauces et epices,LESIEUR ketchup 485g,1,250,250,15330,200200,CASH,8404918.0,6158523,2021-01-02 11:36:46,Algeria
8260950,COMPLETED,Huile,SIM bahia huile 100% vegetal 5l,2,600,1200,15330,200200,CASH,8404918.0,6158523,2021-01-02 11:36:46,Algeria
8260950,COMPLETED,Nettoyage,BREF javel 1l,5,90,450,15330,200200,CASH,8404918.0,6158523,2021-01-02 11:36:46,Algeria
8260950,COMPLETED,Nettoyage,AIGLE vaisselle 430ml,5,102,510,15330,200200,CASH,8404918.0,6158523,2021-01-02 11:36:46,Algeria
8260950,COMPLETED,Nettoyage,LE chat liquide marseille 2.5L,2,850,1700,15330,200200,CASH,8404918.0,6158523,2021-01-02 11:36:46,Algeria
8260950,COMPLETED,Nettoyage,LE CHAT Haute performance Universel 2.5L,3,960,2880,15330,200200,CASH,8404918.0,6158523,2021-01-02 11:36:46,Algeria
8260950,COMPLETED,Snacks,HIRA pistache salees 270g,1,925,925,15330,200200,CASH,8404918.0,6158523,2021-01-02 11:36:46,Algeria
8260950,COMPLETED,Snacks,HIRA noix de cajou salees 270g,1,930,930,15330,200200,CASH,8404918.0,6158523,2021-01-02 11:36:46,Algeria
8260950,COMPLETED,Ifri,Boisson au jus de fruits tropical 2 L ifruit,3,150,450,15330,200200,CASH,8404918.0,6158523,2021-01-02 11:36:46,Algeria
8260950,COMPLETED,Lait,Loya lait en poudre boite 500g,2,435,870,15330,200200,CASH,8404918.0,6158523,2021-01-02 11:36:46,Algeria
8260950,COMPLETED,Conserves,Izdihar tomate (1/2) 400gr,2,135,270,15330,200200,CASH,8404918.0,6158523,2021-01-02 11:36:46,Algeria
8260950,COMPLETED,Conserves,AMOUR tomate dct 28% 400g,1,110,110,15330,200200,CASH,8404918.0,6158523,2021-01-02 11:36:46,Algeria
8260950,COMPLETED,Conserves,DICOPA pois chiche 1kg,1,230,230,15330,200200,CASH,8404918.0,6158523,2021-01-02 11:36:46,Algeria
8261323,COMPLETED,Boisson,IFRI eau minerale 1.5l x 6,2,170,340,6120,310310,CASH_PAY,7963440.0,7225386,2021-01-02 12:02:52,Algeria
8261323,COMPLETED,Boisson,IFRUIT orange 1l,1,95,95,6120,310310,CASH_PAY,7963440.0,7225386,2021-01-02 12:02:52,Algeria
